grupo,comentario_p1
ADMINISTRATIVO,demora nos procedimentos. pede para chegar todos os pacientes que irao fazer cirurgia e fica todo mundo esperando sua vez. uma demora horrivel. se cada um tivesse seu horario e soubesse para qual quarto ira apos a cirurgia ficaria mais organizado. meu acompanhante ficou na recepcao sem noticias precisa de mim... depois eu fiquei no corredor aguardando liberacao de quarto apos a anestesia ja ter passado. quando fui para o quarto fiquei 1 horas sozinha pq meu acompanhante nao sabia que podia subir
ADMINISTRATIVO,pessoal da recepcao nao sabe dar informacao
ADMINISTRATIVO,pq deixa vc esperando em uma recepcao desconfortavel por muito tempo
ADMINISTRATIVO,"fiquei perdida, falou que era em uma recepcao e era em outra"
ADMINISTRATIVO,"a cirurgia dele estava previsto alta no mesmo dia, mas como nao tinha quarto disponivel ele ficou o dia todo dentro do centro cirurgico na sala de recuperacao, por volta das 19 40 da noite uma enfermeira trouxe ele e colocou em um quarto que era de avaliacao para cirurgia nao tinha cama nada e passou mal e nao tivemos nenhum apoio. infelizmente como nao havia quarto disponivel meu filho ficou o tempo todo dentro do centro cirurgico, nos familiares sem noticias na recepcao, a unica informacao que estava bem e que iria para o quarto, depois por volta das 19 40 tiraram ele do centro cirurgico e infelizmente parece que foi jogado em uma sala onde eu como mae que o acolhi e o ajudei, e quando ele foi liberado como o setor que ele estava nao sabiam nada se eu nao pedisse receita e o relatorio da cirurgia, nao me iam entregar. infelizmente a experiencia foi um pouco dolorosa.infelizmente a experiencia foi um pouco dolorosa"
ADMINISTRATIVO,"peguei a senha direito na recepcao, apos subir para aguardar ser chamado demorou quase duas horas."
ADMINISTRATIVO,foi solicitado chegar cedo ao hospital. chegamos no horario estipulado no entanto ficamos aguardando cerca de 1h para atendimento na recepcao devido a troca de plantao dos funcionarios.
ADMINISTRATIVO,"mandou chegar as 4 meia da manha , para recepcao me liberar ,quase as 6 hs da manha"
ADMINISTRATIVO,insensibilidade dos profissionais da recepcao e do atendimento
ADMINISTRATIVO,"alem da demora na recepcao, sao mal preparado, meu filho tinha uma cirurgia para fazer o rapaz me levou para aguarda se chamada para o centro cirurgico, sendo que todos ja estava preparados com as tocas e a bata e o meu filho nao. tive que descer e verificar, ai me mandarao para uma outra recepcao. falta de respeito, se esta aprendendo tinha que verifica qual o procedimento."
ADMINISTRATIVO,"qdo cheguei as 07 00 no horario marcado nao tinha recepcionista somente o seguranca estava nesse horario. e foi o segura que orientou a entrar e esperar ate a recepcionista do setor chegar, o que aconteceu somente apos as 08 00"
ADMINISTRATIVO,a recepcao nao foi muito boa
ADMINISTRATIVO,"minha cirurgia era as 13 h fui operada as 20.00 . cheguei no hospital as 12.30 fui ate o cetor de internacao assinei os papel , quando foi as 16 horas de tanto eu perguntar mandaram eu subir, quando cheguei la em cima fiquei em pe encostada numa parede ninguem falava nada tinha uns acompanhante sentado, quando foi as 17 horas eu desci e falei com a moca da recepcao falei p ela pq ela mandou eu subir se la em cima ninguem dizia nada, ela disse q so mandaram eu subir. subi denovo conversei com uma enfermeira ela falou vem q vou te trocar , coloquei a roupa a camisola e os acessorios me deitaram numa maca na sala em frente ao centro cirurgico colocaram um aparelho p monitorar a pressao . depois veio uma enfermeira p colococar o acesso pelo q vi ela estava sem paciencia alguma me furou em varios lugares , rasgou minha pulseira e disse nao consegui o anestesista q coloque o acesso . uma bagunca falta de organizacao, uma enfermeira com pressa pq tinha q ir p outro emprego isso ainda era 18.30 , a outra recolhendo os presentes de aniversario dela dizendo q tbm ja ja ia embora , me deu pena do medico pq eu vi nele a boa vontade de querer me operar porem nao tinha enfermeiros . quando foi 19 h o doutor lawrence veio me dizer se eu ia ficar chateada se cancelace minha cirurgia eu disse p ele como assim eu ja estou quase 15 h sem comer to me sentindo mal , to aqui nessa maca de camisola esperando to vendo a bagunca q e isso aqui e claro q eu vou ficar . ai ele pediu p eu aguardar , demorou um tempo chegou um enfermeiro branco alto muito educado q parecia um anjo comigo e quando foi quase 20 h os anestesista vieram colocaram o acesso em mim e me levaram p o centro cirurgico . quase 22.30 fui p o quarto ainda nao mexia as pernas e passei a noite la durante a madrugada fui muito bem assistida pelo enfermeiro e pela manha por outra enfermeira e tive alta. mas no geral foi muito ruim a experiencia falta de assistencia completa"
ADMINISTRATIVO,coitada da menina sozinha na recepcao para atender varios internamentos.
ADMINISTRATIVO,"foi marcado o horario para esta no hospital as 10 hs. surgia marcada para as 13 horas. fui atendido muito bem na recepcao, dai pra frente foi so decepcao, constrangimento total para mim como paciente. subi para a cirurgia era quase 15 hs. qdo a mesma estava marcada para as 14 horas. para mim tratamento 0 zero para com o paciente ."
ADMINISTRATIVO,"minha chegada prevista era para as 14 00, recebi um aligacao pedindo para chegar as 13 00. cheguei um pouco antes das 13 00, fui atendida pela recepcionista um pouco depois das 13 00. ok, dentro do esperado. porem fiquei esperando na recepcao ate quase 15 00, com meu procedimento agendado para as 16 00. e isso depois do meu marido, que me acompanhava realizar algumas informacoes e reclamacoes. ele solicitou falar com a pessoa responsavel, que nos atendeu com justificativas infundadas. depois disso, fui levada a enfermaria e me apresentaram uma maca com defeito e que iriam solicitar o conserto naquele momento. anda bem que esse nao foi o primeiro atendimento que recebi do hospital notrecare rio, ja tive dois atendimentos no hospital para procedimento cirurgico e fui muito bem atendida. infelizmente, dessa vez, nao foi assim."
ADMINISTRATIVO,"ola, bom dia! o procedimento foi realizado com sucesso, mas preciso relatar o pos cirurgico. a cirurgia do paciente foi finalizada por volta de 09 00 hs. apos isso, ele ficou na sala de observacao aguardando um leito para a enfermaria. sua esposa minha mae , uma idosa assim como o paciente, ficaram ate as 17 00 hs, ou seja, 08 hs corridas aguardando uma vaga na enfermaria. eu sou enteada do paciente e precisei sair do meu trabalho para ir ate o hospital antonio prudente local onde foi realizado o procedimento , para conseguir que o mesmo fosse para a enfermaria. ao chegar no local estava falando com o supervisor do plantao, no momento em que o mesmo foi transferido. o hapvida sabe a quantidade de pacientes que tem internado no hospital, assim como a quantidade que ira realizar os procedimentos cirurgicos, entao ao meu ver, a questao de nao ter vagas disponiveis na enfermaria e totalmente de desorganizacao . nao ingressei uma nip na ans, porque vou aguardar ele necessitar de um proximo atendimento e ser recepcionado da mesma forma. como foi noticiado na midia, o hospital antonio prudente foi notificado recentemente pelo decon, mais precisamente no dia 06 09 2025, por conta de diversas irregularidades no atendimento aos pacientes, sejam de urgencia ou emergencia. eu mesmo tenho uma acao judicial contra o hapvida, por conta de recusa no meu atendimento e acionar mais uma vez o judiciario, neste caso para o meu padrasto, nao sera um problema. quero deixar registrada minha total insatisfacao com o servico prestado e reitero mais uma vez, que se acontecer esse descaso no atendimento com ele, seja para marcacao de consultas, realizacao de exames, ou quaisquer outros servicos que ele precise junto ao plano, irei acionar a ans e irei ingressar uma acao judicial. voce pode acompanhar que diversas vezes necessitei entrar em contato com a ouvidoria para agendar exames e consultas, pois o mesmo e um paciente oncologico em tratamento. peco por gentileza que se necessario entrar em contato, que seja atraves do no 85 99621 1012 danniely agradeco pela atencao!"
ADMINISTRATIVO,o atendimento da recepcao do posto de enfermagem
ADMINISTRATIVO,"tudo muito rapido, bem explicado, pessoal organizado desde o porteiro a recepcionista, o hospital em geral esta de parabens"
ADMINISTRATIVO,"nao existe toten na internacao, deixamos nossos documentos com as atendentes e aguardamos. minha internacao estava agendada para as 11 00 cheguei as 10 30 e entrei direto para o pre operatorio depois das 14 30. levando em consideracao meu jejum desde as 18 horas do dia anterior, nada como um belo atraso para nos deixar melhores do que estavamos . a recepcionista foi muito atenciosa e me explicou que a demora chamar era porque tinha que esperar as cirurgias acontecerem para que pudessemos adentrar ao hospital. o maqueiro foi muito prestavivo, me deixou muito tranquila, explicando detalhadamente os procedimentos. foi um excelente profissional."
ADMINISTRATIVO,"quando cheguei, a recepcao estava lotada, sem lugar para sentar tinham pacientes que chegaram as 5 h da manha para internar, que ainda nao tinha sido atendidas, as 10hr. inclusive comecaram a ir embora, muito insatisfeitas com o atendimento. minha internacao era as 10hr, mas tambem atrasou. e informaram que possivelmente eu ia entrar direto para cirurgia porque nao tinha quartos disponiveis. eles estavam tentando dar alta para as pacientes do dia anterior. no momento do primeiro atendimento, assinei varios documentos, incluindo aqueles que informavam a minha opcao em nao receber transfusao de sangue, e isso nao foi respeitado na sala de cirurgia, pela equipe medica. foi um transtorno. mas como acabei passando por um grande trauma por causa de tudo que aconteceu naquele dia, precisei passar no psiquiatra para me medicar e me afastar do trabalho. e agora que o medico encaminhou para fazer sessoes de terapia para me ajudar a lidar com isso, o plano nao consegue fornecer nenhum profissional para isso. ja liguei na central, me indicaram mais de 5 clinicas, e nenhum deles atende a hap vida. ou seja, estou ate agora tentando me recuperar de tudo que aconteceu e o plano ainda dificulta meu acesso a um cuidado tao basico. que eu ainda pago por isso."
ADMINISTRATIVO,"a paciente relata que teve problemas no momento da internacao pois nao constava seu nome no banco de dados do agendamento e queriam lhe colocar como emergencia, mas assistente social e as recepcionistas lhe ajudaram e deu tudo certo."
ADMINISTRATIVO,cheguei as 06 00 da manha e somente as 08 00 da manha que liberou para subir e minha acompanhante nao deixaram subir comigo ela so subiu a hora que eu a paciente saiu do centro cirurgico ela subiu ja foi as 14 30 da tarde com minha mala la em baixo na recepcao achei muito desumano isso
ADMINISTRATIVO,"o hospital pede pra vc chegar as 7 00 porem a internacao so foi feita as 12 00 ,portanto eu tinha que estar de jejum de 8 horas ,o horario previsto pra cirurgia era as 13 00 porem foi feita as 18 00 me deixando 18 horas de jejum fora o atendimento pessimo na recepcao me causando uma crise de ansiedade ao ponto de quase eu nem conseguir fazer a cirurgia pelo nervosismo causado. nota zero para o atendimento de chegada no hospital se pudesse dar menos de zero eu daria"
ADMINISTRATIVO,humor da recepcionista... as enfermeiras foram legais
ADMINISTRATIVO,"demora no atendimento, a recepcao esqueceu de pegar minha ficha, cirurgia estava marcada para as 9 00 cheguei as 07 00 mas so fui ser operado as 13 00"
ADMINISTRATIVO,"momento em que cheguei no hospital, pra internar, no periodo da manha, fui muito mal recepcionada, atendida, todos com cara de bravos, e fazendo pouco caso"
ADMINISTRATIVO,"ninguem ajuda no totem, porteiro nao vi nenhum porteiro la porteiro tava sentado atras do balcao da recepcao e nao na porta do hospital e os maqueiros demoram mais de 1h pra chegar depois de solicitado, acredito que pela demanda ser grande"
ADMINISTRATIVO,"sem maqueiro disponivel, sem cadeira de rodas disponivel. recepcionistas sem empatia. recepcao lotada e com filas"
ADMINISTRATIVO,ninguem nos recepciona
ADMINISTRATIVO,"fui atendido inicialmente na pa da av. leao xiii.. a poliana chegou com muita dor, e teve varias pessoas que chegaram depois dela que foi atendido primeiro.. fui ate a recepcao para pedir urgencia no caso dela, por estar com muita dor, a recepcionista me respondeu me respondeu que so poderia passar na frente se fosse colica renal. meu deus, eu nao tinha sido atendido, estavamos no hospital pra saber o motivo da dor. isso ne deixo extremamente revoltado entre outras coisas, pois chegamos na pa as 10 00 da manha e fomos transferido pro hospital so as 17 30"
ADMINISTRATIVO,falta de comunicacao entre recepcao e equipe que recebe o paciente para o centro cirurgico
ADMINISTRATIVO,"minha cesarea estava agendada para o dia 17 07 as 07h da manha, informaram que eu deveria chegar as 5h para realizar a abertura de ficha. cheguei ao hospital 04h30 da manha, fui informada pela equipe de recepcionista que tinha acontecido um probleminha com a minha internacao e que eu deveria aguardar , solicitei um responsavel para resolver a questao e a responsavel pela recepcao noturna informou o seguinte senhora, apenas a equipe da manha consegue resolver essa questao .extremamente sem vontade de resolver as questoes, entao e necessario aguardar equipe da manha? equipe noturna deve ter os mesmos conhecimentos e forca de vontade para trabalhar. equipe do dia chega e entao conseguem resolver a questao que segundo eles era somente pedir uma senha no chat hapvida!cirurgia que foi agendada para as 07h foi realizada as 11h."
ADMINISTRATIVO,sempre que vou no hospital e informo que a minha bebe tem imunodeficiencia e nao pode ficar por muito tempo em meio de outras criancas doente... e sempre tratada com descaso... recepcionistas sempre informam que nao tem o que fazer ... que tem que esperar ... que isso nao e criterio de prioridade
ADMINISTRATIVO,fui instruido a chegar no hospital justamente no horario de troca de turno dos recepcionistas.
ADMINISTRATIVO,"eu marquei minha cesarea quando estava com 40 semanas, para fazer o parto com 41 semanas. levei os papeis na recepcao e me disseram que estaria marcada para o dia 02 07 25. neste dia quando cheguei na maternidade, na recepcao, me informaram que nao havia nenhum horario marcado sendo que tinha ate o papel com a marcacao. isso me causou serios problemas, pois pediram que passasse na medica novamente para buscar outro papel de internacao os profissionais da recepcao sao perdidos e nao sabem explicar nada direito. com relacao a porteiro e maqueiro nao tenho o que pontuar."
ADMINISTRATIVO,"como ja avaliei ja enviei por escrito recepcao recepcionista e outra aprendendo ao lado dela foi descortes, nao auxiliou na chegada no uso do totem, do cadastramento, de informacoes basicas na entrada da emergencia do sos coracao de balneario camboriu. quem me auxiliou na entrada, foi o guardinha e nao a recepcionista, que acredito, estar ali para essa funcao"
ADMINISTRATIVO,sendo que a minha internacao ja estava agendada junto com internamento fiquei por quase duas horas na recepcao esperando ser liberado um quatro para fazer o internamento
ADMINISTRATIVO,"fui bem recepcionado,porem demorou a transferencia para o apartamento."
ADMINISTRATIVO,foi dificil encontrar qual recepcao era de internacao
ADMINISTRATIVO,a endoscopia pacientes enterrados esperando na fila de junto ao ambulatorio colono kkkk tdo misturado tratamento pessimo sujo sem nenhuma responsabilidade ou diretoria pra trocar da recepcao limpeza ate os medicos enfermagem diretores etc ou fecar o hospital q nunca teve boa fama e com esse tal convenio o matadouro do hep vida
ADMINISTRATIVO,"e sabido que, em situacoes emergenciais, o tempo e um recurso tao valioso quanto a propria vida. compareci a unidade de saude com minha filha em estado de desidratacao, e, desde a recepcao, percebi que o inicio do atendimento foi demasiadamente lento, o que gerou apreensao diante da gravidade do quadro. o acolhimento foi realizado por uma tecnica de enfermagem. contudo, e importante destacar que a conduta da unidade nao segue protocolos internacionalmente reconhecidos, como o protocolo de manchester, tampouco respeita as diretrizes nacionais estabelecidas pelo ministerio da saude. a classificacao de risco aplicada pelo hospital parece se basear em criterios proprios e nao validados cientificamente, o que contraria estudos e recomendacoes tecnicas sobre seguranca e eficacia na triagem de pacientes. ressalto que o protocolo de manchester e amplamente utilizado em diversos paises por sua efetividade na priorizacao de casos criticos, e que o protocolo de acolhimento com classificacao de risco do ministerio da saude portaria no 2048 2002 e manuais subsequentes estabelece diretrizes claras para garantir agilidade, justica e seguranca no atendimento. diante disso, sugiro fortemente que a instituicao reveja seus fluxos e alinhe se as normativas e evidencias ja consolidadas, a fim de assegurar qualidade assistencial, minimizar riscos e preservar a vida dos pacientes."
ADMINISTRATIVO,"o porteiro e a recepcionista me atendeu super bem, mas tive meu parto sem ser internada e so vieram me chamar na recepcao depois de ja ter o bebe"
ADMINISTRATIVO,"fui internada no sabado dia 05 07 pelo motivo de estar perdendo liquido, fui internada para induzir o parto, primeiro momento fui muito bem atendida, na recepcao e pela profissional do pronto socorro ginecologico, fui encaminhada para fazer ultrassom por estar com a pressao alta a minha bebe nasceu as 10 22 do dia 07 07, nesse momento a gente ficou no quarto de parto a primeiro momento para mim tomar medicacao pois perdi muito sangue, falaram que apos tomar a medicacao iriam me transferir para o quarto da maternidade, porem quando ja era 19 00 horas eu ainda estava no quarto de parto, a minha mae foi perguntar para a enfermeira se iria demorar pra liberar o quarto para mim descer, e a mesma falou que o quarto que tinha desocupado para mim tinha sido dado para outra mulher que tinha acabado de ganhar bebe, ficamos no quarto do parto ate por volta das 21 00 22 00, pra um parto que aconteceu as 10 e pouco da manha foi muita falta de sensibilidade da parte da equipe responsavel, no momento que descemos para o quarto reparamos que varios dos quartos estavam desocupados, entao tinha vaga para que eu fosse transferida."
ADMINISTRATIVO,"a chegada nao foi no santa maria e sim no antonio prudente. onde passei tempo muito grande esperando, quando fui atendida demorou muito para decidir a internacao, quando fui para observacao nenhum medico foi falar comigo e tive que ir na sala dos medicos pedir medicacao pq estava com dores e fui tratada com ignorancia, fizeram pouco caso. so vim ter um atendimento humanizado quando foi realizado minha transferencia para santa maria. a recepcao e o acolhimento foi outro. excelente no santa maria."
ADMINISTRATIVO,me pediram que aguarda se que alguem responsavel me chamaria fiquei na recepcao aguardando por 45 minutos e depois ainda tive que aguardar fazer fixa algo que poderia fazer quando cheguei
ADMINISTRATIVO,simplesmente a recepcionista me deu um cha de cadeira cheguei la 10 40 pediram pra eu esperar como a cirurgia estava marcado pra tarde as 14 30 minutos deixaram eu esperando me deram a pulseira as 12 07 e disseram pro medico que eu tinha chegado neste horario
ADMINISTRATIVO,nao souberam explicar aonde ficava a recepcao onde ia ficar aguardando a cesaria. mandaram passa por umas 3 quando chegava la nao era. um porteiro que me levou pra certa.
ADMINISTRATIVO,"paciente transferida do pro saude para hospital medical. chegou, nao houve recepcao por parte da equipe medica e da enfermagem ate que fossem chamados por acompanhante cerca de 30 40 minutos apos a chegada . uma senhora de mais de 80 anos foi deixada, em condicoes ruins, em uma poltronas aguardando atendimento com seus exames em maos. sequer foi levada para uma sala de observacao. sequer foi abordado o que ela tinha. sequer foi dado atencao antes de chamar atencao para ser atendida."
ADMINISTRATIVO,"falta de organizacao com data de agendamento, me pediram para chegar as 06 00, para internacao, cheguei as 05 40, me deixaram sentada na recepcao ate 13h da tarde, em jejum com dor, quando questionado me informaram que nao havia leito disponivel. quando resolvi tomar uma acao, e fui falar com a assistente social, ai entao realizaram a minha internacao. por isso, a minha insatisfacao"
ADMINISTRATIVO,"5. quando cheguei no hospital, logo passei com a medica. ela passou diversos exames a serem realizados, e o pedido de internacao. quando desci fazer o exame meu cadastro estava bloqueado e tive que subir a recepcao para reabertura do pedido. obs estava com acesso ja na mao e tive que sair para pegar fila para novo atendimento fora do hospital. depois dos exames realizados so estava eu na sala de espera e ainda sim demorou muito pra me chamarem pra retorno com a medica. so me chamaram quando eu questionei sobre os exames. depois, houve demora para a internacao, so me chamaram as 23h30, e nao tinha mais como me dar refeicao, ou seja, fiquei por horas sem comer nada, e precisei tomar soro para a cirurgia no dia seguinte pela manha. chamaram a outra paciente que estava comigo no quarto antes para a cirurgia, e ela havia chegado muito depois de mim. apos a cirurgia, fiquei muitas horas na sala de recuperacao para liberarem o quarto que foi pago no particular , a moca da recepcao havia dito que era pra ligar meio dia pra ela para que pudesse liberar, ligamos e ela havia saido pra almocar e informaram que somente ela poderia liberar o quarto, ou seja, muitas horas novamente sem comer, apos a ida para o quarto, as 18h00 so levaram a refeicao apos meu marido pedir por varias vezes, apos as 19h. foram mais de 24h sem comer dentro no hospital."
ADMINISTRATIVO,"da recepcionista aos outros profissionais, todos parecem que estao sobrecarregados e sem o minimo de paciencia para te atender e retirar as suas duvidas."
ADMINISTRATIVO,porque devido a obra o caminho ate o local onde e a recepcao da cirurgia nao e bem sinalizado. necessario pedir informacoes pelo caminho e nem sempre as pessoas estao com bom humor para trabalhar com atendimento ao publico.
ADMINISTRATIVO,"ao chegar no hospital nao tive apoio para entrar, sem contar que na recepcao demorou um pouco a entender a gravidade do meu problema"
ADMINISTRATIVO,cheguei na hora marcada e demorei muito para ser atendida pela recepcao .
ADMINISTRATIVO,"consegui facil acesso ao totem, o porteiro bem recepcionista, tudo estava certo."
ADMINISTRATIVO,"recepcao nao quis me atender com a guia que eu estava de internacao e nem me ajudaram a da entrada pela maquina. dei entrada das 07 00 falaram que eu ia ter meu bebe na troca de plantao as 09 00 e tive meu bebe as 14 20 da tarde. atendimento muito demorado hospital lotado e muito materiais faltando para os colaboradores. e sem contar na sala de cirurgia que a nestegia nao fez efeito fui cortada e sentir o corte. so nao morrir pq deus e maravilhoso e ainda nao era minha vez. quando tive alta nem papel de nascido vivo tinha no hospital, isso fez com que meu marido fosse no hospital no outro dia. vacina, e primeiros exames a ser feito em um rn? meu filho nao saiu com nada disso, tive que ta saindo com meu rn e recem operada pra clinicas lotadas para fazer os procedimentos. em fim . hospital particular ta ficando pior que sus. nem na minha primeira gestacao que tive em hospital publico nao aconteceu tudo isso que aconteceu no particular. isso e um pequeno resumo do dia que ganhei bebe, sem contar todos os outros transtornos que tive com o plano."
ADMINISTRATIVO,"cheguei no hospital com carta de internacao do case e mesmo assim nao tive nenhum tipo de prioridade, esperei chamar pela senha e fiquei mais de 3 horas na recepcao aguardando um retorno. referente aos psicologos eu fiquei 16 dias internada e nao passou psicologo todos os dias, sendo que vim de uma complicacao de uma amputacao no salvalus, e mexeu demais com meu psicologico. nesses 16 dias nao foi assistente social e muito menos fonoaudiologo."
ADMINISTRATIVO,"realizei no dia 24 de julho uma cirurgia de histerectomia total videolaparoscopica com a dra aline garrido no hospital paulo sacramento em jundiai. fui recebida muito bem pela recepcao, pelos tecnicos de enfermagem no pre operatorio, a dra aline e uma excelente profissional, todos no centro cirurgico e nos pos operatorio foram maravilhosos. quando fui liberada para o quarto me levaram ate a maternidade e tambem fui muito bem atendida pela enfermeira e demais tecnicas."
ADMINISTRATIVO,"estavamos esperando no recepcao do meio nao nos informaram que seriamos chamado em outra , apesar de perguntarmos. uma outra pessoa nos informou."
ADMINISTRATIVO,"nao fui acolhida com deveria, passei a madrugada inteira na recepcao, podendo subir e fazer os exercicios la dentro. por causa disso o meu parto demorou mais que o esperado, ja que tinha chegado com 4 cm. nao fui acompanhada por nenhum medico no meu parto. ela so assinou o laudo... tive hemorragia, nao costuram minha laceracao e ate hoje estou no processo de sarar, ja fazem 87 dias."
ADMINISTRATIVO,"confesso quando pesquisei os comentarios no site do hospital fiquei com muito receio , pois nao eram bons os relatos , porem fui muito bem atendida desde da recepcao ate o momento da saida do hospital . tive um atendimento rapido na recepcao na entrada para internacao , logo fui levada para o quarto. cheguei no hospital as 08 00hs da manha as 20 30 eu recebi alta , para mim o hospital bosque da saude foi excelente , nao tenho nada a reclamar."
ADMINISTRATIVO,ele por ser crianca autista muito demorado o atendimento tanto na recepcao pra dar entrada e no atendimento
ADMINISTRATIVO,"muita demora no atendimento, muitos colaboradores mal humorados, nao ha informacoes, estamos tipo jogados e esquecidos ali. o problema nao foi no atendimento da recepcao,porteiro ou maqueiro e sim a insatisfacao onde fiquei na observacao antes de ser levad para uma sala de espera"
ADMINISTRATIVO,"o totem nao estava funcionando, demorei a ser atendida pois estava muito lotado a recepcao e a medica nao estava chamando nenhum paciente mesmo dentro de sala. por isso demorei a ir para a sala de medicacao"
ADMINISTRATIVO,"ao chegar no hospital o porteiro que estava de plantao foi cordial e atencioso, porem o totem nao estava funcionando, recepcionista nao na hora em que eu cheguei em trabalho de parto e eu mesma que tive que esta marcando o meu atendimento na situacao em que eu me encontrava."
ADMINISTRATIVO,"recepcionistas muito abusadas, parecem que trabalham sem vontade"
ADMINISTRATIVO,cheguei ao hospital para parto normal . nao fiz cesaria. demoram mais de 1 hora para fazer meu internamento pois a recepcao estava tentando liberar o parto pelo plano. sendo que meu parto ja estava todo pago pois meu plano nao cobre obstetricia. ele foi todo particular. depois deu ir ver oque estava acontecendo que me falaram que o plano nao tinha liberado. ai eu tive que falar que estava tudo pago pra eles poderem fazer meu internamento
ADMINISTRATIVO,"em relacao a chegada na urgencia o atendimento do dr gutemberg foi excelente, mas em relacao ao internamento foi pessimo atendimento de infermaria, atendimento de recepcao e apoio psicologico da assistente social e limpeza. apoio do medico plantonista pratica nao existe."
ADMINISTRATIVO,"nao ha um seguranca na porta do hospital chegando a noite me senti vulneravel e chegamos de ambulancia sendo atendido fora da recepcao nao tenho como avaliar recepcao. . achei a area de internacao de urgencia muito abafada pequena claustrofobica. pessimo ficar horas na mesma recepcao de urgencias aguardando horario para falar com os medicos e visitaa . desconfortavel, caotica sem acolhimento.sem informacoes do internado. so fui saber de como ele estava 8h depois de chegar. e ainda depois de 15 minutos me mandaram sair e so voltar na proxima visita 10h de pois. morando longe fica inviavell ir e voltar. tinham pessoas la na recepcao da urgencia a mais de 24 sem saber se haveria internacao ou nao. os curativos forma comprados pela familia pois os do hospital eram escassos e de ma qualidade. e por ai vao varias ocorrencias as quais nao havia uma ouvidoria fisica para reclamar. e e por isso que nao funciona pq nao ha cobranca direta de que adianta todo esse meu relato 3 meses depois sendo que muitos dos que atenderam nei pais com certeza nem estao mais la ou nao ha como identifica los para mudar atitudes e rotinas? ouvidoria on line am emsa coisa u diasp ara responder e toda vez que responde nao tem nada a ver com os questionamentos. mais 7 dias para reavaliar...e assim vai."
ADMINISTRATIVO,"a nossa satisfacao, e o atendimento tanto na recepcao quanto na equipe medica 1f91d"
ADMINISTRATIVO,recepcionista soberba.
ADMINISTRATIVO,minha insatisfacao e como que ao chegar em uma emergencia para ser atendida devo colocar meus dados em um totem ? sendo que ja estava praticamente para ganhar meu bebe e ainda precisei esperar a recepcionista me atender
ADMINISTRATIVO,recepcionistas mal educados e maqueiros sem o minimo cuidado com o paciente em estado grave
